Unicode,Character,Glyph name,Character name
01DC,ǜ,uni01DC,lowercase U with DIAERESIS and GRAVE
01D6,ǖ,uni01D6,lowercase U with DIAERESIS and MACRON
1EE5,ụ,uni1EE5,lowercase U with DOT BELOW
0171,ű,uhungarumlaut,lowercase U with DOUBLE ACUTE
00F9,ù,ugrave,lowercase U with GRAVE
1EE7,ủ,uni1EE7,lowercase U with HOOK ABOVE
01B0,ư,uhorn,lowercase U with HORN
1EE9,ứ,uni1EE9,lowercase U with HORN and ACUTE
1EF1,ự,uni1EF1,lowercase U with HORN and DOT BELOW
1EEB,ừ,uni1EEB,lowercase U with HORN and GRAVE
1EED,ử,uni1EED,lowercase U with HORN and HOOK ABOVE
1EEF,ữ,uni1EEF,lowercase U with HORN and TILDE
016B,ū,umacron,lowercase U with MACRON
0173,ų,uogonek,lowercase U with OGONEK
016F,ů,uring,lowercase U with RING ABOVE
0169,ũ,utilde,lowercase U with TILDE
028A,ʊ,uni028A,lowercase U UPSILON
0076,v,v,lowercase V
028B,ʋ,uni028B,lowercase V with HOOK
028C,ʌ,uni028C,lowercase V TURNED
0077,w,w,lowercase W
1E83,ẃ,wacute,lowercase W with ACUTE
0175,ŵ,wcircumflex,lowercase W with CIRCUMFLEX
1E85,ẅ,wdieresis,lowercase W with DIAERESIS
1E81,ẁ,wgrave,lowercase W with GRAVE
028D,ʍ,uni028D,lowercase w TURNED
0078,x,x,lowercase X
0079,y,y,lowercase Y
00FD,ý,yacute,lowercase Y with ACUTE
0177,ŷ,ycircumflex,lowercase Y with CIRCUMFLEX
00FF,ÿ,ydieresis,lowercase Y with DIAERESIS
1E8F,ẏ,uni1E8F,lowercase Y with DOT ABOVE
1EF5,ỵ,uni1EF5,lowercase Y with DOT BELOW
1EF3,ỳ,ygrave,lowercase Y with GRAVE
01B4,ƴ,uni01B4,lowercase Y with HOOK
1EF7,ỷ,uni1EF7,lowercase Y with HOOK ABOVE
0233,ȳ,uni0233,lowercase Y with MACRON
1EF9,ỹ,uni1EF9,lowercase Y with TILDE
028E,ʎ,uni028E,lowercase Y TURNED
007A,z,z,lowercase Z
017A,ź,zacute,lowercase Z with ACUTE
017E,ž,zcaron,lowercase Z with CARON
0291,ʑ,uni0291,lowercase Z with CURL
017C,ż,zdotaccent,lowercase Z with DOT ABOVE
1E93,ẓ,uni1E93,lowercase Z with DOT BELOW
1E95,ẕ,uni1E95,lowercase Z with LINE BELOW
0290,ʐ,uni0290,lowercase Z with RETROFLEX HOOK
01B6,ƶ,uni01B6,lowercase Z with STROKE
1E00,Ḁ, ,capital A with ring below
1E01,ḁ, ,lowercase A with ring below
1E02,Ḃ, ,capital B with dot above
1E03,ḃ, ,lowercase B with dot above
1E06,Ḇ, ,capital B with line below
1E07,ḇ, ,lowercase B with line below
1E08,Ḉ, ,capital C with cedilla and acute
1E09,ḉ, ,lowercase C with cedilla and acute
1E0A,Ḋ, ,capital D with dot above
1E0B,ḋ, ,lowercase D with dot above
1E10,Ḑ, ,capital D with cedilla
1E11,ḑ, ,lowercase D with cedilla
1E14,Ḕ, ,capital E with macron and grave
1E15,ḕ, ,lowercase E with macron and grave
1E16,Ḗ, ,capital E with macron and acute
1E17,ḗ, ,lowercase E with macron and acute
1E18,Ḙ, ,capital E with circumflex below
1E19,ḙ, ,lowercase E with circumflex below
1E1A,Ḛ, ,capital E with tilde below
1E1B,ḛ, ,lowercase E with tilde below
1E1C,Ḝ, ,capital E with cedilla and breve
1E1D,ḝ, ,lowercase E with cedilla and breve
1E1E,Ḟ, ,capital F with dot above
1E1F,ḟ, ,lowercase F with dot above
1E22,Ḣ, ,capital H with dot above
1E23,ḣ, ,lowercase H with dot above
1E26,Ḧ, ,capital H with diaeresis
1E27,ḧ, ,lowercase H with diaeresis
1E28,Ḩ, ,capital H with cedilla
1E29,ḩ, ,lowercase H with cedilla
1E2C,Ḭ, ,capital I with tilde below
1E2D,ḭ, ,lowercase I with tilde below
1E2E,Ḯ, ,capital I with diaeresis and acute
1E2F,ḯ, ,lowercase I with diaeresis and acute
1E30,Ḱ, ,capital K with acute
1E31,ḱ, ,lowercase K with acute
1E4C,Ṍ, ,capital O with tilde and acute
1E4D,ṍ, ,lowercase O with tilde and acute
1E4E,Ṏ, ,capital O with tilde and diaeresis
1E4F,ṏ, ,lowercase O with tilde and diaeresis
1E50,Ṑ, ,capital O with macron and grave
1E51,ṑ, ,lowercase O with macron and grave
1E52,Ṓ, ,capital O with macron and acute
1E53,ṓ, ,lowercase O with macron and acute
1E54,Ṕ, ,capital P with acute
1E55,ṕ, ,lowercase P with acute
1E56,Ṗ, ,capital P with dot above
1E57,ṗ, ,lowercase P with dot above
1E64,Ṥ, ,capital S with acute and dot above
1E65,ṥ, ,lowercase S with acute and dot above
1E66,Ṧ, ,capital S with caron and dot above
1E67,ṧ, ,lowercase S with caron and dot above
1E68,Ṩ, ,capital S with dot below and dot above
1E69,ṩ, ,lowercase S with dot below and dot above
1E6A,Ṫ, ,capital T with dot above
1E72,Ṳ, ,capital U with diaeresis below
1E73,ṳ, ,lowercase U with diaeresis below
1E74,Ṵ, ,capital U with tilde below
1E75,ṵ, ,lowercase U with tilde below
1E76,Ṷ, ,capital U with circumflex below
1E77,ṷ, ,lowercase U with circumflex below
1E78,Ṹ, ,capital U with tilde and acute
1E79,ṹ, ,lowercase U with tilde and acute
1E7A,Ṻ, ,capital U with macron and diaeresis
1E7B,ṻ, ,lowercase U with macron and diaeresis
1E7C,Ṽ, ,capital V with tilde
1E7D,ṽ, ,lowercase V with tilde
1E7E,Ṿ, ,capital V with dot below
1E7F,ṿ, ,lowercase V with dot below
1E86,Ẇ, ,capital W with dot above
1E87,ẇ, ,lowercase W with dot above
1E88,Ẉ, ,capital W with dot below
1E89,ẉ, ,lowercase W with dot below
1E8A,Ẋ, ,capital X with dot above
1E8B,ẋ, ,lowercase X with dot above
1E8C,Ẍ, ,capital X with diaeresis
1E8D,ẍ, ,lowercase X with diaeresis
1E90,Ẑ, ,capital Z with circumflex
1E91,ẑ, ,lowercase Z with circumflex
1E98,ẘ, ,lowercase W with ring above
1E99,ẙ, ,lowercase Y with ring above
1E9A,ẚ, ,lowercase A with right half ring
1E9B,ẛ, ,lowercase S with dot above
1E9C,ẜ, ,lowercase S with diagonal stroke
1E9D,ẝ, ,lowercase S with high stroke
1EFA,Ỻ, ,capital LL
1EFB,ỻ, ,lowercase LL
1EFC,Ỽ, ,capital V
1EFD,ỽ, ,lowercase V
1EFE,Ỿ, ,capital Y with loop
1EFF,ỿ, ,lowercase Y with loop
